"mem_signup_month","num_days_as_member","acquisition_source","days_between_first_and_second_order","days_between_second_and_third_order","days_between_third_and_fourth_order","days_between_fourth_and_fifth_order","spicy_preference_index","sweet_preference_index","tart_preference_index","has_purchased_a_limited_edition_sku","has_spent_more_than_50_dollars"
1,322,"friends/family",0,0,0,0,0,0.35,0.1875,0,0
12,346,"unknown",0,0,0,0,0.0888,0.2444,0.3333,0,0
11,366,"unknown",160,120,0,0,0.0965,0.4827,0.3103,1,1
1,321,"target",0,0,0,0,0,0.35,0.125,0,0
11,359,"friends/family",89,61,68,0,0.1217,0.2565,0.2717,1,1
12,351,"unknown",182,105,0,0,0,0.5222,0.4444,0,1
12,326,"unknown",1,0,0,0,0.08,0.1466,0.2,0,0
12,354,"podcast",25,23,20,19,0.0315,0.4052,0.2631,1,1
1,321,"catalog/mailer",0,0,0,0,0,0.5571,0.3214,0,0
12,327,"friends/family",293,0,0,0,0,0.723,0.2307,0,0
12,343,"friends/family",0,0,0,0,0,0.5647,0.3235,0,0
12,330,"friends/family",0,0,0,0,0,0.525,0.375,0,0
12,346,"unknown",0,0,0,0,0,0.3692,0.3461,0,0
12,333,"friends/family",0,0,0,0,0.125,0.35,0.3125,0,0
12,334,"facebook",0,0,0,0,0,0.3714,0.5,0,0
12,356,"friends/family",0,0,0,0,0,0.5666,0.1666,0,0
12,350,"friends/family",0,0,0,0,0,0.2333,0.25,0,0
1,321,"youtube",1,2,14,35,0.009,0.509,0.2954,0,1
12,356,"youtube",316,0,0,0,0,0.6,0.3125,0,1
12,352,"podcast",7,0,0,0,0,0.2461,0.2307,0,1
12,336,"friends/family",0,0,0,0,0,0.4,0.4166,0,0
1,324,"unknown",11,0,0,0,0,0.5485,0.4,0,1
12,348,"youtube",0,0,0,0,0.1058,0.3058,0.2941,1,0
12,346,"friends/family",0,0,0,0,0.2571,0.2857,0.3571,1,0
12,330,"blog",0,0,0,0,0.2,0.3,0.35,1,1
1,325,"friends/family",0,0,0,0,0,0.35,0.125,0,0
12,355,"friends/family",0,0,0,0,0.0888,0.3111,0.3333,0,0
12,341,"unknown",0,0,0,0,0,0.5666,0.3333,0,0
12,341,"friends/family",0,0,0,0,0.2857,0.2571,0.3571,0,0
1,321,"unknown",106,148,0,0,0.0833,0.3083,0.2083,0,1
12,331,"unknown",0,0,0,0,0,0.8,0.5,0,0
12,337,"facebook",0,0,0,0,0.2,0.2,0.375,0,0
11,358,"friends/family",0,0,0,0,0,0.6571,0.5,0,0
1,320,"friends/family",0,0,0,0,0.0888,0.1777,0.1666,0,0
12,335,"friends/family",42,0,0,0,0,0.2,0.2142,0,0
12,327,"facebook",186,100,0,0,0.047,0.5058,0.3529,0,1
12,355,"podcast",0,0,0,0,0.1111,0.2222,0.3333,1,0
12,327,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,336,"facebook",332,0,0,0,0,0.4,0.3333,1,1
12,350,"unknown",0,0,0,0,0.0769,0.2,0.3076,0,0
11,358,"unknown",0,0,0,0,0,0.0666,0.5,0,0
1,321,"friends/family",0,0,0,0,0.1,0.375,0.375,0,0
12,348,"unknown",105,0,0,0,0,0.45,0.3437,0,1
12,349,"unknown",0,0,0,0,0,0.5666,0.5,0,0
1,321,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,344,"unknown",0,0,0,0,0,0.6285,0.5,0,0
12,341,"unknown",0,0,0,0,0,0.35,0.125,0,0
11,360,"friends/family",22,0,0,0,0.0941,0.4,0.3529,1,0
12,346,"facebook",12,26,2,12,0.1054,0.3818,0.3272,1,1
12,327,"youtube",40,37,68,22,0.0304,0.4565,0.3043,1,1
12,326,"facebook",17,7,0,0,0.0058,0.3823,0.3529,0,1
1,322,"catalog/mailer",23,129,0,0,0,0.5882,0.4411,0,1
12,351,"facebook",13,0,0,0,0,0.36,0.3,0,0
12,335,"unknown",35,8,41,40,0.0208,0.4041,0.3125,1,1
11,359,"unknown",0,0,0,0,0,0.35,0.25,0,0
12,354,"podcast",36,115,47,77,0.0952,0.238,0.25,1,1
12,352,"unknown",0,0,0,0,0.05,0.4,0.4,1,0
12,337,"facebook",0,0,0,0,0,0.35,0.125,0,0
12,333,"target",0,0,0,0,0,0.5,0.3333,0,0
11,363,"podcast",74,0,0,0,0.4,0.24,0.2,0,0
11,366,"podcast",5,153,2,0,0,0.57,0.425,0,1
1,321,"catalog/mailer",0,0,0,0,0,0.35,0.125,0,0
12,326,"podcast",39,58,0,0,0.0137,0.4206,0.3793,0,1
12,331,"podcast",29,27,19,27,0.1902,0.3,0.2926,0,1
12,354,"friends/family",0,0,0,0,0,0.4714,0.2857,0,0
12,337,"unknown",0,0,0,0,0.16,0.14,0.15,0,0
12,332,"youtube",0,0,0,0,0.1,0.35,0.25,1,0
12,346,"friends/family",0,0,0,0,0,0.8,0.1666,0,0
1,322,"podcast",15,30,26,35,0.0476,0.3523,0.3571,0,1
12,336,"unknown",0,0,0,0,0,0.1,0.0833,0,0
1,321,"catalog/mailer",131,168,0,0,0.168,0.616,0.34,0,1
11,358,"friends/family",0,0,0,0,0,0.35,0.125,0,0
12,351,"podcast",53,77,36,126,0.0465,0.4372,0.2325,1,1
12,346,"unknown",80,202,0,0,0.0722,0.4277,0.3333,0,1
12,334,"friends/family",8,121,148,0,0.1416,0.3583,0.3125,0,1
12,340,"unknown",0,0,0,0,0.0285,0.2857,0.4285,0,0
12,338,"unknown",0,0,0,0,0.0888,0.2888,0.2777,1,0
11,357,"unknown",8,338,0,0,0.0064,0.1354,0.2419,1,1
12,340,"podcast",0,0,0,0,0.08,0.22,0.25,0,0
12,341,"unknown",0,0,0,0,0,0.275,0.3125,1,0
1,323,"facebook",0,0,0,0,0.0222,0.1333,0.2777,0,0
12,355,"friends/family",0,0,0,0,0,0.2,0.2142,0,0
12,336,"friends/family",0,0,0,0,0.325,0.1,0.25,0,0
12,356,"unknown",13,0,0,0,0,0.2307,0.3461,1,0
11,361,"unknown",345,0,0,0,0.0133,0.36,0.2666,0,1
12,344,"youtube",0,0,0,0,0,0.275,0.3125,1,0
12,351,"friends/family",0,0,0,0,0,0.1666,0.5,0,0
11,362,"unknown",38,0,0,0,0.15,0.2,0.4166,0,0
1,321,"friends/family",0,0,0,0,0,0.4222,0.3888,1,0
12,341,"unknown",31,229,0,0,0.0384,0.5153,0.4038,0,1
12,331,"friends/family",122,0,0,0,0.16,0.28,0.2,0,0
1,321,"friends/family",0,0,0,0,0.32,0.12,0.2,0,0
12,348,"friends/family",4,0,0,0,0.0555,0.4,0.3611,1,0
11,357,"friends/family",1,7,0,14,0,0.3916,0.3229,0,1
11,364,"friends/family",60,215,0,0,0.0434,0.3652,0.3043,0,1
12,329,"unknown",286,0,0,0,0.1066,0.36,0.3,0,1
12,346,"unknown",0,0,0,0,0,0.275,0.3125,1,0
12,341,"unknown",0,0,0,2,0.004,0.4204,0.3469,1,1
12,334,"friends/family",0,0,0,0,0.1,0.35,0.3125,1,0
12,341,"friends/family",0,0,0,0,0.04,0.52,0.4,1,0
12,334,"friends/family",0,0,0,0,0.1,0.325,0.3125,0,0
12,351,"friends/family",49,0,0,0,0.0571,0.5285,0.4642,0,0
12,341,"facebook",0,0,0,0,0.0333,0.3,0.25,0,0
12,349,"podcast",22,119,179,0,0.0647,0.3705,0.1911,1,1
12,348,"friends/family",31,88,0,0,0,0.4444,0.3333,1,1
1,323,"youtube",16,15,17,11,0.0463,0.4666,0.326,1,1
1,321,"unknown",0,0,0,0,0,0.35,0.125,0,0
11,357,"friends/family",57,253,46,0,0.1285,0.5071,0.3571,0,1
12,342,"friends/family",0,0,0,0,0,0.5333,0.5,0,0
11,366,"friends/family",108,0,0,0,0.02,0.34,0.25,0,0
11,358,"facebook",0,0,0,0,0.1111,0.3777,0.2222,1,0
12,326,"unknown",0,0,0,0,0,0.5428,0.2142,1,0
12,334,"friends/family",0,0,0,0,0.1,0.35,0.3125,1,0
12,337,"podcast",62,0,0,0,0.0588,0.2705,0.2941,0,1
11,359,"unknown",21,172,0,0,0,0.34,0.35,1,1
12,352,"unknown",0,0,0,0,0,0.8,0.5,0,0
12,337,"friends/family",0,0,0,0,0.0888,0.5111,0.3888,0,0
12,356,"blog",6,0,0,0,0.04,0.44,0.325,0,0
12,349,"friends/family",0,0,0,0,0,0.525,0.4375,0,0
1,322,"unknown",0,0,0,0,0,0.4666,0.2777,0,0
12,345,"unknown",0,0,0,0,0,0.2,0.2857,0,0
12,344,"friends/family",7,0,0,0,0.2133,0.28,0.2666,1,0
